account_number,account_name,type,subtype,debit,credit
1010,Cash and Cash Equivalents,Asset,Current Asset,3250000,0
1020,Petty Cash,Asset,Current Asset,5000,0
1030,Short-Term Investments,Asset,Current Asset,750000,0
1110,Accounts Receivable — Trade,Asset,Current Asset,2450000,0
1120,Accounts Receivable — Government Contracts,Asset,Current Asset,680000,0
1130,Accounts Receivable — OEM Customers,Asset,Current Asset,1875000,0
1140,Allowance for Doubtful Accounts,Asset,Current Asset,0,185000
1150,Accounts Receivable — Related Party (Cascade Holdings LLC),Asset,Current Asset,425000,0
1210,Inventory — Raw Materials,Asset,Current Asset,1280000,0
1220,Inventory — Work in Progress,Asset,Current Asset,0,37800
1230,Inventory — Finished Goods,Asset,Current Asset,890000,0
1240,Inventory — Packaging and Supplies,Asset,Current Asset,145000,0
1250,Inventory — Obsolescence Reserve,Asset,Current Asset,0,92000
1310,Prepaid Insurance,Asset,Current Asset,180000,0
1320,Prepaid Rent,Asset,Current Asset,95000,0
1330,Prepaid Software Licenses,Asset,Current Asset,120000,0
1340,Prepaid Marketing,Asset,Current Asset,65000,0
1350,Other Prepaid Expenses,Asset,Current Asset,42000,0
1410,Deposits — Lease,Asset,Non-Current Asset,45000,0
1420,Deposits — Utility,Asset,Non-Current Asset,12000,0
1510,Land,Asset,Non-Current Asset,2400000,0
1520,Buildings,Asset,Non-Current Asset,5800000,0
1530,Leasehold Improvements,Asset,Non-Current Asset,420000,0
1540,Accumulated Depreciation — Buildings,Asset,Non-Current Asset,0,1850000
1550,Machinery and Equipment,Asset,Non-Current Asset,3200000,0
1560,Accumulated Depreciation — Machinery,Asset,Non-Current Asset,0,1450000
1570,Office Furniture and Fixtures,Asset,Non-Current Asset,380000,0
1580,Accumulated Depreciation — Furniture,Asset,Non-Current Asset,0,195000
1590,Vehicles,Asset,Non-Current Asset,520000,0
1600,Accumulated Depreciation — Vehicles,Asset,Non-Current Asset,0,285000
1610,Computer Equipment,Asset,Non-Current Asset,290000,0
1620,Construction in Progress,Asset,Non-Current Asset,675000,0
1710,Patents,Asset,Non-Current Asset,850000,0
1720,Accumulated Amortization — Patents,Asset,Non-Current Asset,0,340000
1730,Customer Lists,Asset,Non-Current Asset,620000,0
1740,Accumulated Amortization — Customer Lists,Asset,Non-Current Asset,0,248000
1750,Goodwill,Asset,Non-Current Asset,2100000,0
1760,Trademarks,Asset,Non-Current Asset,175000,0
1770,Non-Compete Agreements,Asset,Non-Current Asset,95000,0
1810,Intercompany Receivable — Cascade Mexico S.A.,Asset,Non-Current Asset,1150000,0
1820,Notes Receivable — Long-term,Asset,Non-Current Asset,350000,0
1830,Deferred Tax Asset,Asset,Non-Current Asset,420000,0
1840,Suspense — ERP System Migration,Asset,Current Asset,134750,0
1850,Suspense — Insurance Claim Proceeds,Asset,Current Asset,87500,0
1860,Other Assets,Asset,Non-Current Asset,65000,0
2010,Accounts Payable — Trade,Liability,Current Liability,0,2350000
2020,Accounts Payable — Related Party (Cascade Holdings LLC),Liability,Current Liability,0,380000
2030,Accounts Payable — Subcontractors,Liability,Current Liability,0,285000
2110,Accrued Wages and Salaries,Liability,Current Liability,0,420000
2120,Accrued Bonuses,Liability,Current Liability,0,1200000
2130,Accrued Payroll Taxes,Liability,Current Liability,0,95000
2140,Accrued Employee Benefits,Liability,Current Liability,0,175000
2150,Customer Deposits — Refundable,Liability,Current Liability,93400,0
2160,Sales Tax Payable,Liability,Current Liability,0,68000
2170,Current Portion of Long-Term Debt,Liability,Current Liability,0,500000
2210,Income Tax Payable,Liability,Current Liability,0,285000
2220,Accrued Property Tax,Liability,Current Liability,0,110000
2230,Accrued Interest,Liability,Current Liability,0,95000
2240,Warranty Reserve — Current,Liability,Current Liability,0,180000
2250,Unearned Revenue — Service Contracts,Liability,Current Liability,0,320000
2260,Accrued Utilities,Liability,Current Liability,0,45000
2270,Dividends Payable,Liability,Current Liability,0,150000
2310,Deferred Revenue — Long-Term,Liability,Non-Current Liability,0,450000
2320,Pension Obligation,Liability,Non-Current Liability,0,1800000
2330,Post-Retirement Healthcare,Liability,Non-Current Liability,0,620000
2340,Deferred Tax Liability,Liability,Non-Current Liability,0,380000
2350,Environmental Remediation Reserve,Liability,Non-Current Liability,0,275000
2360,Lease Liability — Operating (Long-Term),Liability,Non-Current Liability,0,890000
2370,Lease Liability — Finance (Long-Term),Liability,Non-Current Liability,0,420000
2410,Workers Compensation Reserve,Liability,Non-Current Liability,0,165000
2420,Product Liability Reserve,Liability,Current Liability,0,350000
2510,Long-Term Debt — Senior Notes,Liability,Non-Current Liability,0,8000000
2520,Long-Term Debt — Revolver,Liability,Non-Current Liability,0,1500000
2530,Note Payable — Shareholder (D. Hargrove),Liability,Non-Current Liability,0,750000
2540,Capital Lease Obligations,Liability,Non-Current Liability,0,480000
2550,Subordinated Debt,Liability,Non-Current Liability,0,2000000
2560,Asset Retirement Obligation,Liability,Non-Current Liability,0,185000
3010,Common Stock — Class A,Equity,Equity,0,500000
3020,Common Stock — Class B,Equity,Equity,0,200000
3030,Additional Paid-in Capital,Equity,Equity,0,4200000
3040,Retained Earnings,Equity,Equity,0,6221850
3050,Accumulated Other Comprehensive Loss — Pension,Equity,Equity,320000,0
3060,Accumulated Other Comprehensive Loss — FX,Equity,Equity,185000,0
3070,Dividends Declared — Class A,Equity,Equity,450000,0
3080,Dividends Declared — Class B,Equity,Equity,180000,0
3090,Treasury Stock,Equity,Equity,350000,0
4010,Revenue — OEM Manufacturing Contracts,Revenue,Revenue,0,18750000
4020,Revenue — Direct Sales,Revenue,Revenue,0,2200000
4030,Revenue — Service and Maintenance,Revenue,Revenue,0,1050000
4040,Revenue — Government Contracts,Revenue,Revenue,0,800000
4050,Revenue — Licensing and Royalties,Revenue,Revenue,0,380000
4060,Revenue — Related Party (Cascade Holdings LLC),Revenue,Revenue,0,3200000
4070,Revenue — Export Sales,Revenue,Revenue,0,520000
4080,Sales Discounts and Allowances,Revenue,Revenue,350000,0
4090,Sales Returns,Revenue,Revenue,200000,0
4100,Other Income — Interest,Revenue,Other Income,0,85000
4110,Other Income — Gain on Disposal,Revenue,Other Income,0,42000
4120,Other Income — Rental,Revenue,Other Income,0,36000
5010,Direct Materials,Expense,Cost of Goods Sold,14200000,0
5020,Direct Labor — Manufacturing,Expense,Cost of Goods Sold,4100000,0
5030,Manufacturing Overhead — Allocated,Expense,Cost of Goods Sold,1850000,0
5040,Freight — Inbound,Expense,Cost of Goods Sold,680000,0
5050,Packaging and Shipping,Expense,Cost of Goods Sold,370000,0
6010,Salaries — Administrative,Expense,Operating Expense,1850000,0
6020,Salaries — Sales,Expense,Operating Expense,1420000,0
6030,Salaries — Engineering,Expense,Operating Expense,980000,0
6040,Employee Benefits — Health Insurance,Expense,Operating Expense,520000,0
6050,Employee Benefits — 401(k) Match,Expense,Operating Expense,285000,0
6060,Payroll Taxes,Expense,Operating Expense,380000,0
6070,Workers Compensation Insurance,Expense,Operating Expense,95000,0
6080,Temporary Labor,Expense,Operating Expense,120000,0
6110,Rent — Office,Expense,Operating Expense,360000,0
6120,Rent — Warehouse,Expense,Operating Expense,240000,0
6130,Utilities — Electric,Expense,Operating Expense,145000,0
6140,Utilities — Water and Sewer,Expense,Operating Expense,28000,0
6150,Utilities — Natural Gas,Expense,Operating Expense,62000,0
6160,Telecommunications,Expense,Operating Expense,48000,0
6170,Building Maintenance,Expense,Operating Expense,85000,0
6180,Janitorial Services,Expense,Operating Expense,36000,0
6210,Depreciation — Buildings,Expense,Operating Expense,290000,0
6220,Depreciation — Machinery,Expense,Operating Expense,320000,0
6230,Depreciation — Furniture,Expense,Operating Expense,45000,0
6240,Depreciation — Vehicles,Expense,Operating Expense,85000,0
6250,Amortization — Patents,Expense,Operating Expense,85000,0
6260,Amortization — Customer Lists,Expense,Operating Expense,62000,0
6310,Professional Fees — Legal,Expense,Operating Expense,185000,0
6320,Professional Fees — Accounting,Expense,Operating Expense,120000,0
6330,Directors and Officers Insurance,Expense,Operating Expense,95000,0
6340,Consulting Fees,Expense,Operating Expense,210000,0
6350,IT Services and Support,Expense,Operating Expense,165000,0
6410,Advertising and Marketing,Expense,Operating Expense,280000,0
6420,Trade Shows and Events,Expense,Operating Expense,95000,0
6430,Website and Digital Marketing,Expense,Operating Expense,120000,0
6440,Sales Commissions,Expense,Operating Expense,380000,0
6450,Travel — Sales,Expense,Operating Expense,145000,0
6460,Travel — Administrative,Expense,Operating Expense,68000,0
6470,Entertainment,Expense,Operating Expense,32000,0
6510,Office Supplies,Expense,Operating Expense,42000,0
6520,Postage and Delivery,Expense,Operating Expense,28000,0
6530,Printing and Reproduction,Expense,Operating Expense,15000,0
6540,Subscriptions and Dues,Expense,Operating Expense,35000,0
6550,Board of Directors Fees,Expense,Operating Expense,180000,0
6560,Charitable Contributions,Expense,Operating Expense,25000,0
6570,Bad Debt Expense,Expense,Operating Expense,75000,0
6610,Property Tax,Expense,Operating Expense,195000,0
6620,Business Licenses and Permits,Expense,Operating Expense,18000,0
