account_number,account_name,type,subtype,debit,credit
1010,Cash and Cash Equivalents,Asset,Current Asset,3500000,0
1020,Petty Cash,Asset,Current Asset,5000,0
1030,Short-Term Investments,Asset,Current Asset,800000,0
1110,Accounts Receivable — Trade,Asset,Current Asset,2600000,0
1120,Accounts Receivable — Government Contracts,Asset,Current Asset,720000,0
1130,Accounts Receivable — OEM Customers,Asset,Current Asset,2100000,0
1140,Allowance for Doubtful Accounts,Asset,Current Asset,0,200000
1150,Accounts Receivable — Related Party (Cascade Holdings LLC),Asset,Current Asset,350000,0
1210,Inventory — Raw Materials,Asset,Current Asset,1350000,0
1220,Inventory — Work in Progress,Asset,Current Asset,55000,0
1230,Inventory — Finished Goods,Asset,Current Asset,950000,0
1240,Inventory — Packaging and Supplies,Asset,Current Asset,155000,0
1250,Inventory — Obsolescence Reserve,Asset,Current Asset,0,95000
1310,Prepaid Insurance,Asset,Current Asset,185000,0
1320,Prepaid Rent,Asset,Current Asset,95000,0
1330,Prepaid Software Licenses,Asset,Current Asset,125000,0
1340,Prepaid Marketing,Asset,Current Asset,70000,0
1350,Other Prepaid Expenses,Asset,Current Asset,45000,0
1410,Deposits — Lease,Asset,Non-Current Asset,45000,0
1420,Deposits — Utility,Asset,Non-Current Asset,12000,0
1510,Land,Asset,Non-Current Asset,2400000,0
1520,Buildings,Asset,Non-Current Asset,5800000,0
1530,Leasehold Improvements,Asset,Non-Current Asset,420000,0
1540,Accumulated Depreciation — Buildings,Asset,Non-Current Asset,0,1950000
1550,Machinery and Equipment,Asset,Non-Current Asset,3400000,0
1560,Accumulated Depreciation — Machinery,Asset,Non-Current Asset,0,1550000
1570,Office Furniture and Fixtures,Asset,Non-Current Asset,390000,0
1580,Accumulated Depreciation — Furniture,Asset,Non-Current Asset,0,200000
1590,Vehicles,Asset,Non-Current Asset,540000,0
1600,Accumulated Depreciation — Vehicles,Asset,Non-Current Asset,0,300000
1610,Computer Equipment,Asset,Non-Current Asset,310000,0
1620,Construction in Progress,Asset,Non-Current Asset,200000,0
1710,Patents,Asset,Non-Current Asset,850000,0
1720,Accumulated Amortization — Patents,Asset,Non-Current Asset,0,370000
1730,Customer Lists,Asset,Non-Current Asset,620000,0
1740,Accumulated Amortization — Customer Lists,Asset,Non-Current Asset,0,280000
1750,Goodwill,Asset,Non-Current Asset,2100000,0
1760,Trademarks,Asset,Non-Current Asset,175000,0
1770,Non-Compete Agreements,Asset,Non-Current Asset,95000,0
1810,Intercompany Receivable — Cascade Mexico S.A.,Asset,Non-Current Asset,800000,0
1820,Notes Receivable — Long-term,Asset,Non-Current Asset,300000,0
1830,Deferred Tax Asset,Asset,Non-Current Asset,400000,0
1860,Other Assets,Asset,Non-Current Asset,60000,0
2010,Accounts Payable — Trade,Liability,Current Liability,0,2500000
2020,Accounts Payable — Related Party (Cascade Holdings LLC),Liability,Current Liability,0,350000
2030,Accounts Payable — Subcontractors,Liability,Current Liability,0,300000
2110,Accrued Wages and Salaries,Liability,Current Liability,0,440000
2120,Accrued Bonuses,Liability,Current Liability,0,900000
2130,Accrued Payroll Taxes,Liability,Current Liability,0,100000
2140,Accrued Employee Benefits,Liability,Current Liability,0,180000
2150,Customer Deposits — Refundable,Liability,Current Liability,0,500000
2160,Sales Tax Payable,Liability,Current Liability,0,75000
2170,Current Portion of Long-Term Debt,Liability,Current Liability,0,500000
2210,Income Tax Payable,Liability,Current Liability,0,350000
2220,Accrued Property Tax,Liability,Current Liability,0,115000
2230,Accrued Interest,Liability,Current Liability,0,90000
2240,Warranty Reserve — Current,Liability,Current Liability,0,185000
2250,Unearned Revenue — Service Contracts,Liability,Current Liability,0,340000
2260,Accrued Utilities,Liability,Current Liability,0,48000
2270,Dividends Payable,Liability,Current Liability,0,160000
2310,Deferred Revenue — Long-Term,Liability,Non-Current Liability,0,420000
2320,Pension Obligation,Liability,Non-Current Liability,0,1750000
